1773688991.412707;tests/test_basic.py::test_method_route[get]_run;0.6328864097595215;9629628.0;414437.0
1773688992.047536;tests/test_basic.py::test_method_route[get]_run;0.6264712810516357;9505596.0;460700.0
1773688992.6760683;tests/test_basic.py::test_method_route[get]_run;0.6420164108276367;9784239.0;483175.0
1773688993.990716;tests/test_basic.py::test_method_route[post]_run;0.792048454284668;11772462.0;1891214.0
1773688994.784921;tests/test_basic.py::test_method_route[post]_run;0.6347653865814209;9680499.0;469702.0
1773688995.4217432;tests/test_basic.py::test_method_route[post]_run;0.6228001117706299;9289619.0;476553.0
1773688996.0455215;tests/test_basic.py::test_method_route[post]_run;0.6341216564178467;9644581.0;2438061.0
1773688996.6817694;tests/test_basic.py::test_method_route[post]_run;0.6277494430541992;9480528.0;2415433.0
1773688998.0317519;tests/test_basic.py::test_method_route[put]_run;0.7393922805786133;10761284.0;1511229.0
1773688998.7731264;tests/test_basic.py::test_method_route[put]_run;0.636751651763916;9564767.0;413202.0
1773688999.4118016;tests/test_basic.py::test_method_route[put]_run;0.6106758117675781;9269067.0;391856.0
1773689000.0243962;tests/test_basic.py::test_method_route[put]_run;0.6199893951416016;9465972.0;473608.0
1773689000.6456912;tests/test_basic.py::test_method_route[put]_run;0.6371228694915771;9519710.0;420663.0
1773689001.9575677;tests/test_basic.py::test_method_route[delete]_run;0.7185747623443604;10714182.0;1781860.0
1773689002.6782868;tests/test_basic.py::test_method_route[delete]_run;0.6456148624420166;9632085.0;465414.0
1773689003.3259437;tests/test_basic.py::test_method_route[delete]_run;0.6292471885681152;9467894.0;429345.0
1773689003.9572604;tests/test_basic.py::test_method_route[delete]_run;0.6284255981445312;9466109.0;2395490.0
1773689004.5876906;tests/test_basic.py::test_method_route[delete]_run;0.6201777458190918;9403200.0;438897.0
